project_name,function,executions,mean,cv,rciw95,rciw99,rciw99mjhd,rmad,rmadhd,code_pkgfiles,code_fileloc,code_namelength,code_parameters,code_returns,code_loc,code_funccalls,code_loops,code_nestedloops,code_channels,code_sends,code_receives,code_closes,code_gos,code_concrranges,code_selects,code_selectcases,code_variables,code_pointers,code_slices,code_maps,code_ifelses,code_switches,code_switchcases,code_panics,code_recovers,code_defers,code_cyclomaticcomplexity,code_bufio,code_bytes,code_crypto,code_database/sql,code_encoding,code_encoding/binary,code_encoding/csv,code_encoding/json,code_encoding/xml,code_io,code_io/ioutil,code_math,code_math/rand,code_mime,code_net,code_net/http,code_net/http/httptest,code_net/http/httptrace,code_net/http/httputil,code_net/rpc,code_net/rpc/jsonrpc,code_net/smtp,code_net/textproto,code_os,code_os/exec,code_os/signal,code_sort,code_strconv,code_sync,code_sync/atomic,code_syscall,bench_pkgfiles,bench_fileloc,bench_namelength,bench_parameters,bench_returns,bench_loc,bench_funccalls,bench_loops,bench_nestedloops,bench_channels,bench_sends,bench_receives,bench_closes,bench_gos,bench_concrranges,bench_selects,bench_selectcases,bench_variables,bench_pointers,bench_slices,bench_maps,bench_ifelses,bench_switches,bench_switchcases,bench_panics,bench_recovers,bench_defers,bench_cyclomaticcomplexity,bench_bufio,bench_bytes,bench_crypto,bench_database/sql,bench_encoding,bench_encoding/binary,bench_encoding/csv,bench_encoding/json,bench_encoding/xml,bench_io,bench_io/ioutil,bench_math,bench_math/rand,bench_mime,bench_net,bench_net/http,bench_net/http/httptest,bench_net/http/httptrace,bench_net/http/httputil,bench_net/rpc,bench_net/rpc/jsonrpc,bench_net/smtp,bench_net/textproto,bench_os,bench_os/exec,bench_os/signal,bench_sort,bench_strconv,bench_sync,bench_sync/atomic,bench_syscall
disintegration/imaging,resize_test.go/BenchmarkResizeLinearUp,20,1521974.0,0.4007012482624691,0.360781458815985,0.4762893452844792,0.7546422140545035,0.3961398509859158,0.4253381859511703,306,7476,23,1,16,514,155,32,16,0,0,0,0,1,0,0,0,29,0,3,0,33,3,12,0,0,2,107,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,1,0,18,628,23,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
disintegration/imaging,resize_test.go/BenchmarkResizeNearestNeighborDown,20,76575.75,0.8054422284095241,0.6192560960878569,0.8280036434510963,1.3056660205206618,0.9287489179328924,0.8763405986904541,306,7476,34,1,16,514,155,32,16,0,0,0,0,1,0,0,0,29,0,3,0,33,3,12,0,0,2,107,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,1,0,18,628,34,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
disintegration/imaging,resize_test.go/BenchmarkResizeNearestNeighborUp,20,460911.2,0.5018012856463372,0.4355936675003801,0.5876186128694688,1.0034114980742022,0.5301692749265359,0.5369212696792843,306,7476,32,1,16,514,155,32,16,0,0,0,0,1,0,0,0,29,0,3,0,33,3,12,0,0,2,107,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,1,0,18,628,32,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robfig/soy,/data/convert_test.go/BenchmarkStructOptions,20,19409.4,0.2255413625489,0.2027368182427184,0.2697146743330663,0.2683341886670238,0.103636933312703,0.1392051467155277,152,35295,22,1,55,411,138,22,0,0,0,0,0,0,0,0,0,43,0,8,6,35,2,13,3,0,0,127,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,4,251,22,1,0,47,6,1,0,0,0,0,0,0,0,0,0,3,0,5,3,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pgpst/pgpst,/internal/code.google.com/p/go.crypto/scrypt/scrypt_test.go/BenchmarkKey,20,66923620.0,0.0311000311667413,0.0279572443929363,0.0375054427719241,0.0290227728931325,0.0207156539744779,0.0227490495850464,24,2097,12,1,5,240,59,12,2,0,0,0,0,0,0,0,0,10,0,8,0,2,0,0,0,0,0,29,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,156,12,1,0,4,3,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pgpst/pgpst,/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e3,20,1953.25,0.3329859118357942,0.2713426340714171,0.3583770638679124,0.8800706671076572,0.1982689840944074,0.3534556423603606,7247,215788,23,1,475,7018,2499,113,18,5,4,7,5,6,0,4,9,110,10,106,3,835,60,270,18,1,16,1808,11,41,17,0,27,19,0,5,0,81,5,27,0,0,15,2,0,0,0,0,0,0,0,1,0,0,4,36,112,40,1,4,360,23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pgpst/pgpst,/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e4,20,39180.2,5.642364059648349,3.801537511293963,3.911031592488039,0.3404640219408987,0.2337376376466939,0.2252305024916006,7247,215788,23,1,475,7018,2499,113,18,5,4,7,5,6,0,4,9,110,10,106,3,835,60,270,18,1,16,1808,11,41,17,0,27,19,0,5,0,81,5,27,0,0,15,2,0,0,0,0,0,0,0,1,0,0,4,36,112,40,1,4,360,23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pgpst/pgpst,/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e5,20,569911.2,0.0458638672562268,0.0347247079895996,0.0452702105170068,0.0346917241008827,0.0283446382037851,0.029179353955836,7247,215788,23,1,475,7018,2499,113,18,5,4,7,5,6,0,4,9,110,10,106,3,835,60,270,18,1,16,1808,11,41,17,0,27,19,0,5,0,81,5,27,0,0,15,2,0,0,0,0,0,0,0,1,0,0,4,36,112,40,1,4,360,23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pgpst/pgpst,/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e6,20,5636898.0,0.0368095617785957,0.0304067946590482,0.0393478824701103,0.0328997216096519,0.0172368531315793,0.0205666467835377,7247,215788,23,1,475,7018,2499,113,18,5,4,7,5,6,0,4,9,110,10,106,3,835,60,270,18,1,16,1808,11,41,17,0,27,19,0,5,0,81,5,27,0,0,15,2,0,0,0,0,0,0,0,1,0,0,4,36,112,40,1,4,360,23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pgpst/pgpst,/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsEncode1e3,20,11800.95,0.1651059369457028,0.1415140306500809,0.1860019744173046,0.3830764249865699,0.2553477422907489,0.2087885256403707,7247,215788,23,1,475,7018,2499,113,18,5,4,7,5,6,0,4,9,110,10,106,3,835,60,270,18,1,16,1808,11,41,17,0,27,19,0,5,0,81,5,27,0,0,15,2,0,0,0,0,0,0,0,1,0,0,4,36,112,40,1,4,360,23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pgpst/pgpst,/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsEncode1e4,20,89774.35,0.9695103613737034,0.907608910562987,1.1584600723926153,0.4502363260128158,0.280712196225909,0.300157875627594,7247,215788,23,1,475,7018,2499,113,18,5,4,7,5,6,0,4,9,110,10,106,3,835,60,270,18,1,16,1808,11,41,17,0,27,19,0,5,0,81,5,27,0,0,15,2,0,0,0,0,0,0,0,1,0,0,4,36,112,40,1,4,360,23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pgpst/pgpst,/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsEncode1e5,20,1071865.0,0.5511490098696176,0.4244937562099704,0.5501625671143288,0.9389335736723452,0.5490615517393564,0.5413662630650005,7247,215788,23,1,475,7018,2499,113,18,5,4,7,5,6,0,4,9,110,10,106,3,835,60,270,18,1,16,1808,11,41,17,0,27,19,0,5,0,81,5,27,0,0,15,2,0,0,0,0,0,0,0,1,0,0,4,36,112,40,1,4,360,23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pgpst/pgpst,/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsEncode1e6,20,10520900.0,0.3957164582876211,0.3340018439487116,0.4317121158836221,0.9652349878225152,0.5391823921034196,0.522769636377091,7247,215788,23,1,475,7018,2499,113,18,5,4,7,5,6,0,4,9,110,10,106,3,835,60,270,18,1,16,1808,11,41,17,0,27,19,0,5,0,81,5,27,0,0,15,2,0,0,0,0,0,0,0,1,0,0,4,36,112,40,1,4,360,23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pgpst/pgpst,/internal/github.com/Sirupsen/logrus/formatter_bench_test.go/BenchmarkLargeColoredTextFormatter,20,18488.05,0.8654229478097387,0.7485916578546762,0.9638658484804892,1.2735293291554055,0.8236512983500135,0.8137431362359547,7257,213804,34,1,473,6992,2478,111,18,5,4,7,5,6,0,4,9,110,11,105,3,832,60,270,18,1,16,1799,11,41,17,0,27,19,0,5,0,80,4,27,0,0,15,2,0,0,0,0,0,0,0,1,0,0,4,36,112,40,1,17,88,34,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pgpst/pgpst,/internal/github.com/Sirupsen/logrus/formatter_bench_test.go/BenchmarkLargeJSONFormatter,20,30683.75,0.2426371536012122,0.1953802908705771,0.2574652707051778,0.3296166275258697,0.2366196075238173,0.2167885414993625,7257,213804,27,1,473,6992,2478,111,18,5,4,7,5,6,0,4,9,110,11,105,3,832,60,270,18,1,16,1799,11,41,17,0,27,19,0,5,0,80,4,27,0,0,15,2,0,0,0,0,0,0,0,1,0,0,4,36,112,40,1,17,88,27,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pgpst/pgpst,/internal/github.com/Sirupsen/logrus/formatter_bench_test.go/BenchmarkLargeTextFormatter,20,16095.45,0.990048707148408,0.8521041660842017,1.0900596131204714,0.9073527431223916,0.6961121377768115,0.7641856466431441,7257,213804,27,1,473,6992,2478,111,18,5,4,7,5,6,0,4,9,110,11,105,3,832,60,270,18,1,16,1799,11,41,17,0,27,19,0,5,0,80,4,27,0,0,15,2,0,0,0,0,0,0,0,1,0,0,4,36,112,40,1,17,88,27,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pgpst/pgpst,/internal/github.com/Sirupsen/logrus/formatter_bench_test.go/BenchmarkSmallColoredTextFormatter,20,3472.65,0.6273102491024272,0.5701697550861786,0.7415086461347962,0.80839838862292,0.6238071490343039,0.6356274638517555,7257,213804,34,1,473,6992,2478,111,18,5,4,7,5,6,0,4,9,110,11,105,3,832,60,270,18,1,16,1799,11,41,17,0,27,19,0,5,0,80,4,27,0,0,15,2,0,0,0,0,0,0,0,1,0,0,4,36,112,40,1,17,88,34,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pgpst/pgpst,/internal/github.com/Sirupsen/logrus/formatter_bench_test.go/BenchmarkSmallJSONFormatter,20,7139.3,0.2145592989467864,0.2010000980488206,0.2647318364545493,0.3304802506177119,0.1840640585598207,0.1896979756321431,7257,213804,27,1,473,6992,2478,111,18,5,4,7,5,6,0,4,9,110,11,105,3,832,60,270,18,1,16,1799,11,41,17,0,27,19,0,5,0,80,4,27,0,0,15,2,0,0,0,0,0,0,0,1,0,0,4,36,112,40,1,17,88,27,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pgpst/pgpst,/internal/github.com/Sirupsen/logrus/formatter_bench_test.go/BenchmarkSmallTextFormatter,20,3660.35,0.2073568505208735,0.1693827093037625,0.2226563033589709,0.3508571175115773,0.1901236162361623,0.1965056357317597,7257,213804,27,1,473,6992,2478,111,18,5,4,7,5,6,0,4,9,110,11,105,3,832,60,270,18,1,16,1799,11,41,17,0,27,19,0,5,0,80,4,27,0,0,15,2,0,0,0,0,0,0,0,1,0,0,4,36,112,40,1,17,88,27,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pgpst/pgpst,/internal/github.com/bitly/go-nsq/command_test.go/BenchmarkCommand,20,2701.85,0.1598824188225889,0.1350926217221398,0.1721042989063083,0.1256070394573231,0.0858725,0.0821366545094053,7257,213867,16,1,474,6987,2479,111,18,5,4,7,5,6,0,4,9,111,10,109,3,831,60,270,18,1,16,1798,11,41,17,0,27,19,0,5,0,80,4,27,0,0,15,2,0,0,0,0,0,0,0,1,0,0,4,36,112,40,1,17,18,16,1,0,10,5,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pgpst/pgpst,/internal/github.com/codahale/chacha20/shootout_test.go/BenchmarkAESCTR,20,3981718.0,0.0099361252832562,0.0082376501801483,0.0109249324035504,0.010637695956837,0.0063860741833357,0.0075434795601866,10,639,15,1,0,219,14,5,1,0,0,0,0,0,0,0,0,6,0,5,0,5,0,0,0,0,0,15,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,44,15,1,0,8,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pgpst/pgpst,/internal/github.com/codahale/chacha20/shootout_test.go/BenchmarkChaCha20,20,4980764.0,0.0239477173731571,0.0208200990852005,0.0269436576396713,0.0315303120932612,0.0173484413140496,0.0233637382822817,14,1027,17,1,2,264,34,5,1,0,0,0,0,0,0,0,0,6,0,5,0,7,1,3,1,0,0,22,0,0,1,0,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,44,17,1,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pgpst/pgpst,/internal/github.com/codahale/chacha20/shootout_test.go/BenchmarkRC4,20,2342548.0,0.0305968123996848,0.0270645468097131,0.0352180617003365,0.0548289312311091,0.040252571123879,0.0380229396138877,10,639,12,1,0,215,12,5,1,0,0,0,0,0,0,0,0,6,0,4,0,5,0,0,0,0,0,15,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,44,12,1,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pgpst/pgpst,/internal/github.com/golang/protobuf/proto/all_test.go/BenchmarkBufferMarshal,20,34700.25,1.1187876500830238,0.9194458253182698,1.1698762977212107,1.1065118976932395,0.4120625896466293,0.5382005894804904,8639,337371,22,1,585,8092,3041,147,18,5,4,7,5,6,0,4,9,144,11,113,4,931,62,275,18,1,16,2061,11,41,17,0,27,19,0,5,0,80,4,27,0,0,15,2,0,0,0,0,0,0,0,1,0,0,7,36,112,40,1,8,2052,22,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pgpst/pgpst,/internal/github.com/golang/protobuf/proto/all_test.go/BenchmarkBufferMarshalBytes,20,2200.65,0.8306336014515201,0.6429918433190235,0.8497489378138194,1.1505963484436186,0.6683749431042332,0.6296534409076079,8639,337371,27,1,585,8090,3039,147,18,5,4,7,5,6,0,4,9,142,11,112,4,931,62,275,18,1,16,2061,11,41,17,0,27,19,0,5,0,80,4,27,0,0,15,2,0,0,0,0,0,0,0,1,0,0,7,36,112,40,1,8,2052,27,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pgpst/pgpst,/internal/github.com/golang/protobuf/proto/all_test.go/BenchmarkBufferUnmarshal,20,76000.1,0.9003373072798306,0.7523674310954891,1.01065656492558,1.0192172984904295,0.7917831300345225,0.7296284019105019,8153,293032,24,1,548,7721,2850,134,18,5,4,7,5,6,0,4,9,130,11,113,4,898,62,275,18,1,16,1977,11,41,17,0,27,19,0,5,0,80,4,27,0,0,15,2,0,0,0,0,0,0,0,1,0,0,7,36,112,40,1,8,2052,24,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pgpst/pgpst,/internal/github.com/golang/protobuf/proto/all_test.go/BenchmarkBufferUnmarshalBytes,20,2873.9,0.3371511356917061,0.2835867636313056,0.3618775879466958,0.4036584929811682,0.2152792479108635,0.2243286240300388,8153,293032,29,1,548,7719,2848,134,18,5,4,7,5,6,0,4,9,128,11,112,4,898,62,275,18,1,16,1977,11,41,17,0,27,19,0,5,0,80,4,27,0,0,15,2,0,0,0,0,0,0,0,1,0,0,7,36,112,40,1,8,2052,29,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pgpst/pgpst,/internal/github.com/golang/protobuf/proto/all_test.go/BenchmarkMarshal,20,48170.55,0.1589536288832133,0.1193675388800833,0.156423374862854,0.2392846251206605,0.1460544047099869,0.1589409661394601,8631,335319,16,1,585,8085,3036,147,18,5,4,7,5,6,0,4,9,144,11,112,4,931,62,275,18,1,16,2060,11,41,17,0,27,19,0,5,0,80,4,27,0,0,15,2,0,0,0,0,0,0,0,1,0,0,7,36,112,40,1,8,2052,16,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pgpst/pgpst,/internal/github.com/golang/protobuf/proto/all_test.go/BenchmarkMarshalBytes,20,3512.5,0.6285441790061086,0.414234875444845,0.5622775800711743,0.4887684298800546,0.330420051303976,0.3338812964103829,8631,335319,21,1,585,8083,3034,147,18,5,4,7,5,6,0,4,9,142,11,111,4,931,62,275,18,1,16,2060,11,41,17,0,27,19,0,5,0,80,4,27,0,0,15,2,0,0,0,0,0,0,0,1,0,0,7,36,112,40,1,8,2052,21,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pgpst/pgpst,/internal/github.com/golang/protobuf/proto/all_test.go/BenchmarkSize,20,11053.85,0.1406489774882953,0.1275573668902722,0.1641961850395983,0.1719234296707586,0.1468304383227032,0.1583189485873466,8639,337371,13,1,585,8090,3038,147,18,5,4,7,5,6,0,4,9,144,11,113,4,931,62,275,18,1,16,2061,11,41,17,0,27,19,0,5,0,80,4,27,0,0,15,2,0,0,0,0,0,0,0,1,0,0,7,36,112,40,1,8,2052,13,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pgpst/pgpst,/internal/github.com/golang/protobuf/proto/all_test.go/BenchmarkSizeBytes,20,910.45,1.119812089396823,0.9555714207260196,1.2136855401175193,1.3974208985332264,0.8483562019758507,1.0222864701715957,8639,337371,18,1,585,8088,3036,147,18,5,4,7,5,6,0,4,9,142,11,112,4,931,62,275,18,1,16,2061,11,41,17,0,27,19,0,5,0,80,4,27,0,0,15,2,0,0,0,0,0,0,0,1,0,0,7,36,112,40,1,8,2052,18,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pgpst/pgpst,/internal/github.com/golang/protobuf/proto/all_test.go/BenchmarkUnmarshal,20,70154.25,0.0866177782195592,0.0729820360134946,0.0945060349159215,0.0812595477884762,0.065010867628084,0.0627118297720622,8145,290980,18,1,548,7715,2846,134,18,5,4,7,5,6,0,4,9,130,11,112,4,898,62,275,18,1,16,1976,11,41,17,0,27,19,0,5,0,80,4,27,0,0,15,2,0,0,0,0,0,0,0,1,0,0,7,36,112,40,1,8,2052,18,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pgpst/pgpst,/internal/github.com/golang/protobuf/proto/all_test.go/BenchmarkUnmarshalBytes,20,3675.9,0.4893497565504723,0.3754182649147197,0.4883157866100769,0.8205871941639336,0.6522849850258644,0.6203862168179993,8145,290980,23,1,548,7713,2844,134,18,5,4,7,5,6,0,4,9,128,11,111,4,898,62,275,18,1,16,1976,11,41,17,0,27,19,0,5,0,80,4,27,0,0,15,2,0,0,0,0,0,0,0,1,0,0,7,36,112,40,1,8,2052,23,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pgpst/pgpst,/internal/github.com/golang/protobuf/proto/all_test.go/BenchmarkUnmarshalUnrecognizedFields,20,710.15,1.0746291809059805,0.8941772864887731,1.1546856297965284,1.7334549124788368,0.9789827586206896,1.0706533648168253,8066,278950,36,1,541,7665,2813,133,18,5,4,7,5,6,0,4,9,128,12,109,4,896,62,275,18,1,16,1965,11,41,17,0,27,19,0,5,0,80,4,27,0,0,15,2,0,0,0,0,0,0,0,1,0,0,7,36,112,40,1,8,2052,36,1,0,25,17,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pgpst/pgpst,/internal/github.com/golang/protobuf/proto/text_parser_test.go/BenchmarkUnmarshalText,20,467420.8,0.3093908208497701,0.263039214343906,0.3413840376808246,0.4987007267028908,0.3011795986317722,0.3018160522240697,7533,231007,22,1,499,7644,2694,122,20,5,4,7,5,6,0,4,9,122,12,109,4,928,72,312,18,1,16,1999,11,41,17,0,28,19,0,5,0,80,4,27,0,0,15,2,0,0,0,0,0,0,0,1,0,0,4,42,112,40,1,8,480,22,1,0,6,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pgpst/pgpst,/internal/github.com/golang/protobuf/proto/text_test.go/BenchmarkMarshalTextBuffered,20,23296.2,0.6639308204505021,0.4779749487040742,0.6348674891184032,1.1776486203094323,0.7072721052631579,0.6926617440959455,8092,276575,28,1,543,7720,2833,133,18,5,4,7,5,6,0,4,9,128,13,114,4,902,62,275,21,1,16,1973,11,42,17,0,27,19,0,5,0,80,4,27,0,0,15,2,0,0,0,0,0,0,0,1,0,0,7,36,112,40,1,8,410,28,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pgpst/pgpst,/internal/github.com/golang/protobuf/proto/text_test.go/BenchmarkMarshalTextUnbuffered,20,24490.4,0.2426126764601092,0.2059990853558975,0.276843171201774,0.3917136643382268,0.2272213805916821,0.2394749045509581,8092,276575,30,1,543,7719,2831,133,18,5,4,7,5,6,0,4,9,128,13,114,4,902,62,275,21,1,16,1973,11,41,17,0,27,19,0,5,0,80,4,27,0,0,15,2,0,0,0,0,0,0,0,1,0,0,7,36,112,40,1,8,410,30,1,0,6,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
