project_name,function,id,code_pkgfiles,code_fileloc,code_namelength,code_parameters,code_returns,code_loc,code_funccalls,code_loops,code_nestedloops,code_channels,code_sends,code_receives,code_closes,code_gos,code_concrranges,code_selects,code_selectcases,code_variables,code_pointers,code_slices,code_maps,code_ifelses,code_switches,code_switchcases,code_panics,code_recovers,code_defers,code_cyclomaticcomplexity,code_bufio,code_bytes,code_crypto,code_database/sql,code_encoding,code_encoding/binary,code_encoding/csv,code_encoding/json,code_encoding/xml,code_io,code_io/ioutil,code_math,code_math/rand,code_mime,code_net,code_net/http,code_net/http/httptest,code_net/http/httptrace,code_net/http/httputil,code_net/rpc,code_net/rpc/jsonrpc,code_net/smtp,code_net/textproto,code_os,code_os/exec,code_os/signal,code_sort,code_strconv,code_sync,code_sync/atomic,code_syscall,bench_pkgfiles,bench_fileloc,bench_namelength,bench_parameters,bench_returns,bench_loc,bench_funccalls,bench_loops,bench_nestedloops,bench_channels,bench_sends,bench_receives,bench_closes,bench_gos,bench_concrranges,bench_selects,bench_selectcases,bench_variables,bench_pointers,bench_slices,bench_maps,bench_ifelses,bench_switches,bench_switchcases,bench_panics,bench_recovers,bench_defers,bench_cyclomaticcomplexity,bench_bufio,bench_bytes,bench_crypto,bench_database/sql,bench_encoding,bench_encoding/binary,bench_encoding/csv,bench_encoding/json,bench_encoding/xml,bench_io,bench_io/ioutil,bench_math,bench_math/rand,bench_mime,bench_net,bench_net/http,bench_net/http/httptest,bench_net/http/httptrace,bench_net/http/httputil,bench_net/rpc,bench_net/rpc/jsonrpc,bench_net/smtp,bench_net/textproto,bench_os,bench_os/exec,bench_os/signal,bench_sort,bench_strconv,bench_sync,bench_sync/atomic,bench_syscall
enceve/crypto,/skein/threefish/threefish_test.go/BenchmarkEncrypt256_32,"""github.com/enceve/crypto/skein/threefish.BenchmarkEncrypt256_32""",147,4631,22,1,8,582,136,8,1,0,0,0,0,0,0,0,0,5,0,12,0,1,1,4,0,0,0,38,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,7,116,22,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/skein/threefish/threefish_test.go/BenchmarkEncrypt1024_1024,"""github.com/enceve/crypto/skein/threefish.BenchmarkEncrypt1024_1024""",147,4631,25,1,8,582,136,8,1,0,0,0,0,0,0,0,0,5,0,12,0,1,1,4,0,0,0,38,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,7,116,25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/siphash/siphash_test.go/BenchmarkWriteUnaligned_1K,"""github.com/enceve/crypto/siphash.BenchmarkWriteUnaligned_1K""",35,761,26,1,4,63,31,1,0,0,0,0,0,0,0,0,0,1,0,3,0,6,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,167,26,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/poly1305/poly1305_test.go/BenchmarkWrite_8,"""github.com/enceve/crypto/poly1305.BenchmarkWrite_8""",35,902,16,1,4,107,93,2,0,0,0,0,0,0,0,0,0,9,0,3,0,7,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,150,16,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/blake2/blake2s/blake2s_test.go/BenchmarkWrite_1K,"""github.com/enceve/crypto/blake2/blake2s.BenchmarkWrite_1K""",51,1565,17,1,8,277,65,5,2,0,0,0,0,0,0,0,0,2,1,4,0,16,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,5,144,17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/chacha20/chachaPoly1305_test.go/BenchmarkSeal64B,"""github.com/enceve/crypto/chacha20.BenchmarkSeal64B""",67,1839,16,1,6,291,175,4,0,0,0,0,0,0,0,0,0,14,1,20,0,16,0,0,4,0,0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,200,16,1,0,13,9,1,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/dh/ecdh/ecdh_test.go/BenchmarkCurve25519,"""github.com/enceve/crypto/dh/ecdh.BenchmarkCurve25519""",37,907,19,1,8,76,34,1,0,0,0,0,0,0,0,0,0,1,0,2,0,6,0,0,2,0,0,18,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,150,19,1,0,13,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/serpent/serpent_test.go/BenchmarkEncrypt_1K,"""github.com/enceve/crypto/serpent.BenchmarkEncrypt_1K""",101,4620,19,1,6,364,174,5,1,0,0,0,0,0,0,0,0,6,1,3,0,5,0,0,2,0,0,35,0,0,4,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,292,19,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/skein/skein_test.go/BenchmarkWrite_1K,"""github.com/enceve/crypto/skein.BenchmarkWrite_1K""",75,2232,17,1,3,309,70,5,0,0,0,0,0,0,0,0,0,3,0,6,0,14,0,0,1,0,0,33,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,154,17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,xor_test.go/BenchmarkXOR_64,"""github.com/enceve/crypto.BenchmarkXOR_64""",12,256,15,1,2,41,26,3,0,0,0,0,0,0,0,0,0,1,0,7,0,4,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,75,15,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/dh/ecdh/ecdh_test.go/BenchmarkKeyGenerateCurve25519,"""github.com/enceve/crypto/dh/ecdh.BenchmarkKeyGenerateCurve25519""",33,828,30,1,7,55,24,1,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,150,30,1,0,8,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/dh/ecdh/ecdh_test.go/BenchmarkKeyGenerateP256,"""github.com/enceve/crypto/dh/ecdh.BenchmarkKeyGenerateP256""",33,828,24,1,7,48,26,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,1,0,0,15,0,0,3,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,150,24,1,0,8,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/siphash/siphash_test.go/BenchmarkWrite_8,"""github.com/enceve/crypto/siphash.BenchmarkWrite_8""",35,761,16,1,4,63,31,1,0,0,0,0,0,0,0,0,0,1,0,3,0,6,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,167,16,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/blake2/blake2_test.go/BenchmarkSum256s_1024,"""github.com/enceve/crypto/blake2.BenchmarkSum256s_1024""",16,922,21,1,0,226,27,6,2,0,0,0,0,0,0,0,0,3,1,6,0,7,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,184,21,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/chacha20/chachaPoly1305_test.go/BenchmarkOpen1K,"""github.com/enceve/crypto/chacha20.BenchmarkOpen1K""",72,1979,15,1,8,324,192,4,0,0,0,0,0,0,0,0,0,14,1,24,0,20,0,0,5,0,0,41,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,200,15,1,0,15,12,1,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/poly1305/poly1305_test.go/BenchmarkWriteUnaligned_4K,"""github.com/enceve/crypto/poly1305.BenchmarkWriteUnaligned_4K""",35,902,26,1,4,107,93,2,0,0,0,0,0,0,0,0,0,9,0,3,0,7,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,150,26,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/chacha20/chacha20_test.go/BenchmarkXORKeyStream64B,"""github.com/enceve/crypto/chacha20.BenchmarkXORKeyStream64B""",22,483,24,1,1,68,30,3,0,0,0,0,0,0,0,0,0,1,0,10,0,6,0,0,2,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,80,24,1,0,10,3,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/dh/dh_test.go/Benchmark4096,"""github.com/enceve/crypto/dh.Benchmark4096""",33,909,13,1,8,85,45,2,0,0,0,0,0,0,0,0,0,1,1,1,0,8,0,0,2,0,0,21,0,0,0,0,0,0,0,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,3,76,13,1,0,13,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/poly1305/poly1305_test.go/BenchmarkSum_8,"""github.com/enceve/crypto/poly1305.BenchmarkSum_8""",20,460,14,1,1,25,16,1,0,0,0,0,0,0,0,0,0,1,0,4,0,2,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,150,14,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,xor_test.go/BenchmarkXOR_1K,"""github.com/enceve/crypto.BenchmarkXOR_1K""",12,256,15,1,2,41,26,3,0,0,0,0,0,0,0,0,0,1,0,7,0,4,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,75,15,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/serpent/serpent_test.go/BenchmarkDecrypt_1K,"""github.com/enceve/crypto/serpent.BenchmarkDecrypt_1K""",141,7116,19,1,6,481,174,5,1,0,0,0,0,0,0,0,0,6,1,3,0,5,0,0,2,0,0,43,0,0,4,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,292,19,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/skein/threefish/threefish_test.go/BenchmarkEncrypt256_1024,"""github.com/enceve/crypto/skein/threefish.BenchmarkEncrypt256_1024""",147,4631,24,1,8,582,136,8,1,0,0,0,0,0,0,0,0,5,0,12,0,1,1,4,0,0,0,38,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,7,116,24,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/skein/skein_test.go/BenchmarkSum512_1K,"""github.com/enceve/crypto/skein.BenchmarkSum512_1K""",87,2462,18,1,2,334,75,5,0,0,0,0,0,0,0,0,0,4,0,10,0,14,0,0,1,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,154,18,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/hc256/hc256_test.go/BenchmarkXORKeyStream_64B,"""github.com/enceve/crypto/hc256.BenchmarkXORKeyStream_64B""",23,492,25,1,3,163,99,7,0,0,0,0,0,0,0,0,0,12,0,6,0,8,0,0,1,0,0,21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,73,25,1,0,10,6,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/poly1305/poly1305_test.go/BenchmarkWrite_4K,"""github.com/enceve/crypto/poly1305.BenchmarkWrite_4K""",35,902,17,1,4,107,93,2,0,0,0,0,0,0,0,0,0,9,0,3,0,7,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,150,17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/siphash/siphash_test.go/BenchmarkSumUnaligned_1K,"""github.com/enceve/crypto/siphash.BenchmarkSumUnaligned_1K""",35,761,24,1,4,63,31,1,0,0,0,0,0,0,0,0,0,1,0,3,0,6,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,167,24,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/blake2/blake2_test.go/BenchmarkSum512_64,"""github.com/enceve/crypto/blake2.BenchmarkSum512_64""",16,928,18,1,0,231,35,6,2,0,0,0,0,0,0,0,0,3,1,6,0,7,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,184,18,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/chacha20/chacha20_test.go/BenchmarkCipher64B,"""github.com/enceve/crypto/chacha20.BenchmarkCipher64B""",25,599,18,1,3,83,32,3,0,0,0,0,0,0,0,0,0,1,0,8,0,8,0,0,2,0,0,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,80,18,1,0,11,4,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/dh/dh_test.go/Benchmark2048,"""github.com/enceve/crypto/dh.Benchmark2048""",33,909,13,1,8,85,45,2,0,0,0,0,0,0,0,0,0,1,1,1,0,8,0,0,2,0,0,21,0,0,0,0,0,0,0,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,3,76,13,1,0,13,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/cipher/eax_test.go/BenchmarkOpen_64B,"""github.com/enceve/crypto/cipher.BenchmarkOpen_64B""",66,2971,17,1,18,297,152,10,1,0,0,0,0,0,0,0,0,6,1,17,0,22,1,6,3,0,0,61,0,0,24,0,0,0,0,0,0,12,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,88,17,1,0,19,16,1,0,0,0,0,0,0,0,0,0,1,0,6,0,2,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/siphash/siphash_test.go/BenchmarkSumUnaligned_8,"""github.com/enceve/crypto/siphash.BenchmarkSumUnaligned_8""",35,761,23,1,4,63,31,1,0,0,0,0,0,0,0,0,0,1,0,3,0,6,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,167,23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/siphash/siphash_test.go/BenchmarkSum_1K,"""github.com/enceve/crypto/siphash.BenchmarkSum_1K""",35,761,15,1,4,63,31,1,0,0,0,0,0,0,0,0,0,1,0,3,0,6,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,167,15,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/camellia/camellia_test.go/BenchmarkDecrypt_1K,"""github.com/enceve/crypto/camellia.BenchmarkDecrypt_1K""",76,4525,19,1,7,368,244,2,1,0,0,0,0,0,0,0,0,2,4,2,0,8,0,0,4,0,0,29,0,0,4,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,174,19,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/blake2/blake2s/blake2s_test.go/BenchmarkSum_1K,"""github.com/enceve/crypto/blake2/blake2s.BenchmarkSum_1K""",45,1636,15,1,8,289,55,7,2,0,0,0,0,0,0,0,0,3,1,5,0,17,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,5,144,15,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/chacha20/chacha20_test.go/BenchmarkCipher1K,"""github.com/enceve/crypto/chacha20.BenchmarkCipher1K""",25,599,17,1,3,83,32,3,0,0,0,0,0,0,0,0,0,1,0,8,0,8,0,0,2,0,0,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,80,17,1,0,11,4,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/blake2/blake2b/blake2b_test.go/BenchmarkSum_1K,"""github.com/enceve/crypto/blake2/blake2b.BenchmarkSum_1K""",45,1667,15,1,8,295,67,7,2,0,0,0,0,0,0,0,0,3,1,5,0,17,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,5,144,15,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/blake2/blake2b/blake2b_test.go/BenchmarkSum_64,"""github.com/enceve/crypto/blake2/blake2b.BenchmarkSum_64""",45,1667,15,1,8,295,67,7,2,0,0,0,0,0,0,0,0,3,1,5,0,17,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,5,144,15,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/cmac/cmac_test.go/BenchmarkWrite_64K,"""github.com/enceve/crypto/cmac.BenchmarkWrite_64K""",48,2095,18,1,11,141,66,5,0,0,0,0,0,0,0,0,0,5,1,8,0,10,1,6,0,0,0,37,0,0,8,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,214,18,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/cmac/cmac_test.go/BenchmarkSum_1K,"""github.com/enceve/crypto/cmac.BenchmarkSum_1K""",54,2439,15,1,14,162,73,5,0,0,0,0,0,0,0,0,0,5,1,9,0,12,1,6,0,0,0,41,0,0,11,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,214,15,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/serpent/serpent_test.go/BenchmarkDecrypt_16,"""github.com/enceve/crypto/serpent.BenchmarkDecrypt_16""",141,7116,19,1,6,481,174,5,1,0,0,0,0,0,0,0,0,6,1,3,0,5,0,0,2,0,0,43,0,0,4,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,292,19,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/skein/threefish/threefish_test.go/BenchmarkDecrypt512_64,"""github.com/enceve/crypto/skein/threefish.BenchmarkDecrypt512_64""",147,4631,22,1,8,698,135,8,1,0,0,0,0,0,0,0,0,8,0,12,0,1,1,4,0,0,0,38,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,7,116,22,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/cmac/cmac_test.go/BenchmarkWrite_1K,"""github.com/enceve/crypto/cmac.BenchmarkWrite_1K""",48,2095,17,1,11,141,66,5,0,0,0,0,0,0,0,0,0,5,1,8,0,10,1,6,0,0,0,37,0,0,8,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,214,17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
