project_name,function,executions,mean,cv,rciw95,rciw99,rciw99mjhd,rmad,rmadhd,code_pkgfiles,code_fileloc,code_namelength,code_parameters,code_returns,code_loc,code_funccalls,code_loops,code_nestedloops,code_channels,code_sends,code_receives,code_closes,code_gos,code_concrranges,code_selects,code_selectcases,code_variables,code_pointers,code_slices,code_maps,code_ifelses,code_switches,code_switchcases,code_panics,code_recovers,code_defers,code_cyclomaticcomplexity,code_bufio,code_bytes,code_crypto,code_database/sql,code_encoding,code_encoding/binary,code_encoding/csv,code_encoding/json,code_encoding/xml,code_io,code_io/ioutil,code_math,code_math/rand,code_mime,code_net,code_net/http,code_net/http/httptest,code_net/http/httptrace,code_net/http/httputil,code_net/rpc,code_net/rpc/jsonrpc,code_net/smtp,code_net/textproto,code_os,code_os/exec,code_os/signal,code_sort,code_strconv,code_sync,code_sync/atomic,code_syscall,bench_pkgfiles,bench_fileloc,bench_namelength,bench_parameters,bench_returns,bench_loc,bench_funccalls,bench_loops,bench_nestedloops,bench_channels,bench_sends,bench_receives,bench_closes,bench_gos,bench_concrranges,bench_selects,bench_selectcases,bench_variables,bench_pointers,bench_slices,bench_maps,bench_ifelses,bench_switches,bench_switchcases,bench_panics,bench_recovers,bench_defers,bench_cyclomaticcomplexity,bench_bufio,bench_bytes,bench_crypto,bench_database/sql,bench_encoding,bench_encoding/binary,bench_encoding/csv,bench_encoding/json,bench_encoding/xml,bench_io,bench_io/ioutil,bench_math,bench_math/rand,bench_mime,bench_net,bench_net/http,bench_net/http/httptest,bench_net/http/httptrace,bench_net/http/httputil,bench_net/rpc,bench_net/rpc/jsonrpc,bench_net/smtp,bench_net/textproto,bench_os,bench_os/exec,bench_os/signal,bench_sort,bench_strconv,bench_sync,bench_sync/atomic,bench_syscall
nelhage/gojit,/bf/bf_test.go/BenchmarkCompiledDbfiHelloCgo,30,1111644.0,164887.79538193034,2.65921464065834,3.415122107437273,3.512162498700576,0.1608960280176929,0.961701799420302,459,11229,29,1,18,523,281,8,1,0,0,0,0,0,0,0,0,9,5,6,0,42,4,22,17,0,0,146,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,185,29,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nelhage/gojit,/bf/bf_test.go/BenchmarkCompiledHello,30,497.0,0.0,0.0,0.0,0.0,0.0,0.0,463,11599,22,1,18,529,282,8,1,0,0,0,0,0,0,0,0,9,5,5,0,42,4,22,17,0,1,148,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,185,22,1,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nelhage/gojit,/bf/bf_test.go/BenchmarkCompiledHelloCgo,30,4624.067,30.07642673091159,0.5276740151040121,0.6913178377389547,0.2702991872656288,0.1156690571769556,0.1535403224816003,459,11229,25,1,18,523,280,8,1,0,0,0,0,0,0,0,0,9,5,5,0,42,4,22,17,0,0,146,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,185,25,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nelhage/gojit,/bf/bf_test.go/BenchmarkInterpretDbfiHello,30,11544530.0,36.70018543211974,0.012646682021702,0.0165446319598978,0.0289552949644822,0.0195190039005535,0.0198393844255094,459,11229,27,1,18,523,281,8,1,0,0,0,0,0,0,0,0,9,5,6,0,42,4,22,17,0,0,146,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,185,27,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nelhage/gojit,/bf/bf_test.go/BenchmarkInterpretHello,30,2408.633,0.0958716036327177,0.0498207904649574,0.0622759880812062,0.0001375155548113,0.0,6.32225404732254e-07,459,11229,23,1,18,523,280,8,1,0,0,0,0,0,0,0,0,9,5,5,0,42,4,22,17,0,0,146,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,185,23,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nelhage/gojit,jit_test.go/BenchmarkEmptyCall,30,3.82,0.0,0.0,0.0,0.0,0.0,0.0,21,699,18,1,6,42,24,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,72,18,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nelhage/gojit,jit_test.go/BenchmarkEmptyCgoCall,30,105.1667,3.0220230613694734,1.236132730227341,1.6481452779254266,0.2137660887017555,0.0,0.1925558989387644,21,699,21,1,6,42,24,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,72,21,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jaredfolkins/badactor,benchmark_test.go/BenchmarkInfraction,30,1953.5,0.3945173561159015,0.1006910673150805,0.1279754287176862,0.201518958758477,0.155968356374808,0.1568332004778092,700,7784,19,1,29,269,97,4,0,0,0,0,0,0,0,0,0,2,3,0,4,26,0,0,0,0,2,67,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,20,142,19,1,0,22,12,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
jaredfolkins/badactor,benchmark_test.go/BenchmarkInfractionlIsJailed,30,5598.933,3.291185184698563,0.1410983128392434,0.1851424191002104,0.2118865037066453,0.1904468917470525,0.1801913544866738,760,8542,28,1,32,286,104,5,1,0,0,0,0,0,0,0,0,3,3,0,4,28,0,0,0,0,3,73,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,0,20,142,28,1,0,25,13,2,1,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
jaredfolkins/badactor,benchmark_test.go/BenchmarkInfractionlIsJailedFor,30,5619.633,131.6020127299998,1.1240235794757445,1.3915499464111043,0.2309791229937337,0.1494366336633663,0.153434203263615,720,8068,31,1,30,280,102,5,1,0,0,0,0,0,0,0,0,3,3,0,4,27,0,0,0,0,3,70,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,0,20,142,31,1,0,25,13,2,1,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
jaredfolkins/badactor,benchmark_test.go/BenchmarkIsJailed,30,300.0333,0.4938148634826015,0.2999667036959011,0.3888568368911023,0.523812099247242,0.507677,0.3171605773745235,760,8542,17,1,32,287,105,5,0,0,0,0,0,0,0,0,0,3,3,0,4,28,0,0,0,0,3,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,0,20,142,17,1,0,26,14,2,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
jaredfolkins/badactor,benchmark_test.go/BenchmarkIsJailedFor,30,313.7,0.4649731238939026,0.2975135479757648,0.3825310806502992,0.1426179095779423,0.0,0.0072853588810472,720,8068,20,1,30,281,103,5,0,0,0,0,0,0,0,0,0,3,3,0,4,27,0,0,0,0,3,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,0,20,142,20,1,0,26,14,2,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
jaredfolkins/badactor,studio_bench_test.go/BenchmarkStudioInfraction1024,30,3000.433,4.630787047234939,0.2599624787489066,0.3410507750048134,0.4598941961248596,0.4062093015502583,0.3783112980055868,900,9552,29,1,36,344,125,11,2,1,1,2,0,1,0,1,2,6,4,1,6,26,0,0,0,0,3,86,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,20,177,29,1,0,26,9,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
jaredfolkins/badactor,studio_bench_test.go/BenchmarkStudioInfraction2048,30,2898.233,2.5858400460367656,0.2173738274320845,0.2921090195301878,0.3385936224245825,0.2891997410668047,0.261667989385307,900,9552,29,1,36,344,125,11,2,1,1,2,0,1,0,1,2,6,4,1,6,26,0,0,0,0,3,86,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,20,177,29,1,0,26,9,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
jaredfolkins/badactor,studio_bench_test.go/BenchmarkStudioInfraction262144,30,3662.567,6.793207326185738,0.3194480810862932,0.4132074580478668,0.4956098561458859,0.2910912491467577,0.3108218026570678,900,9552,31,1,36,344,125,11,2,1,1,2,0,1,0,1,2,6,4,1,6,26,0,0,0,0,3,86,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,20,177,31,1,0,26,9,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
jaredfolkins/badactor,studio_bench_test.go/BenchmarkStudioInfraction4096,30,3004.0,2.389916892419303,0.1997336884154461,0.2663115845539281,0.3475491916897686,0.2028003994673768,0.2321191185397269,900,9552,29,1,36,344,125,11,2,1,1,2,0,1,0,1,2,6,4,1,6,26,0,0,0,0,3,86,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,20,177,29,1,0,26,9,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
jaredfolkins/badactor,studio_bench_test.go/BenchmarkStudioInfraction512,30,2974.867,1.6546283925020882,0.165822539293353,0.2184971630664496,0.4298785904225157,0.3073725529767911,0.3235713619744114,900,9552,28,1,36,344,125,11,2,1,1,2,0,1,0,1,2,6,4,1,6,26,0,0,0,0,3,86,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,20,177,28,1,0,26,9,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
jaredfolkins/badactor,studio_bench_test.go/BenchmarkStudioInfraction65536,30,3163.067,75.63574997056544,1.1001980040258452,1.4405954726852137,2.7989428762879145,1.6762919811320756,1.6459750875079586,900,9552,30,1,36,344,125,11,2,1,1,2,0,1,0,1,2,6,4,1,6,26,0,0,0,0,3,86,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,20,177,30,1,0,26,9,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
prataprc/goparsec,/expr/expr_test.go/BenchmarkExpr,30,109999.2,65.12532630331356,0.1725467094306167,0.2206379682761302,0.2435344149294339,0.1821583724050114,0.2343586052517413,165,12947,13,1,52,501,104,11,0,0,0,0,0,0,0,0,0,5,2,11,3,57,6,24,2,0,0,166,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,47,13,1,0,5,6,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
prataprc/goparsec,/expr/expr_test.go/BenchmarkExpr1Op,30,70892.23,50.889061125205046,0.1887795037622419,0.247982042601852,0.3543966645945242,0.325401848143395,0.3151135261094434,165,12947,16,1,52,502,104,11,0,0,0,0,0,0,0,0,0,5,2,11,3,57,6,24,2,0,0,166,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,47,16,1,0,6,6,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
prataprc/goparsec,/expr/expr_test.go/BenchmarkExpr2Op,30,73369.53,40.68932492791097,0.1585671872233562,0.2068569881802487,0.3632494181499381,0.2729111499468563,0.2926433947287128,165,12947,16,1,52,502,104,11,0,0,0,0,0,0,0,0,0,5,2,11,3,57,6,24,2,0,0,166,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,47,16,1,0,6,6,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
prataprc/goparsec,/expr/expr_test.go/BenchmarkExpr3Op,30,77657.17,32.433632736045034,0.1325956122274365,0.1741886808391344,0.1563550161565703,0.1245395957813948,0.1424619675223967,165,12947,16,1,52,502,104,11,0,0,0,0,0,0,0,0,0,5,2,11,3,57,6,24,2,0,0,166,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,47,16,1,0,6,6,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
prataprc/goparsec,/json/json_test.go/BenchmarkJSONArray,30,3530.833,1.85378398834569,0.1350106334680746,0.179362773600453,0.1801308255332978,0.1294360623229462,0.1518830147151938,162,13470,18,1,52,498,103,11,0,0,0,0,0,0,0,0,0,5,2,11,2,57,6,24,2,0,0,166,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,231,18,1,0,6,6,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
prataprc/goparsec,/json/json_test.go/BenchmarkJSONBool,30,430.4333,0.3634402112813337,0.2168280195793342,0.278788839060544,0.3640883108914141,0.3541932558139535,0.2755733201062343,162,13470,17,1,52,498,103,11,0,0,0,0,0,0,0,0,0,5,2,11,2,57,6,24,2,0,0,166,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,231,17,1,0,6,6,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
prataprc/goparsec,/json/json_test.go/BenchmarkJSONFloat,30,528.1,0.357168509098982,0.1830524521870971,0.239840939216065,0.5933127954238915,0.2884528409090909,0.2884226518091327,162,13470,18,1,52,498,103,11,0,0,0,0,0,0,0,0,0,5,2,11,2,57,6,24,2,0,0,166,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,231,18,1,0,6,6,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
prataprc/goparsec,/json/json_test.go/BenchmarkJSONInt,30,519.1667,0.5988819394476117,0.2439678816072062,0.3146003008282458,0.5958064399428027,0.1468689488910318,0.2627748194727391,162,13470,16,1,52,498,103,11,0,0,0,0,0,0,0,0,0,5,2,11,2,57,6,24,2,0,0,166,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,231,16,1,0,6,6,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
prataprc/goparsec,/json/json_test.go/BenchmarkJSONLarge,30,45802510.0,124119.28693320976,0.3570765008293214,0.4705637311142991,0.6363023289752228,0.5825066197210986,0.5884126314018808,162,13470,18,1,52,498,103,11,0,0,0,0,0,0,0,0,0,5,2,10,2,57,6,24,2,0,0,166,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,231,18,1,0,6,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
prataprc/goparsec,/json/json_test.go/BenchmarkJSONMap,30,9781.6,15.985396931042942,0.2644454894904738,0.345546740819509,0.7149200973775909,0.4750953260035797,0.460168378759627,162,13470,16,1,52,497,102,11,0,0,0,0,0,0,0,0,0,5,2,10,2,57,6,24,2,0,0,166,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,231,16,1,0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
prataprc/goparsec,/json/json_test.go/BenchmarkJSONMedium,30,340206.4,293.33419258183386,0.1962044217863038,0.2507595389151928,0.2229493222156274,0.2522587092968694,0.2474971577990428,162,13470,19,1,52,498,103,11,0,0,0,0,0,0,0,0,0,5,2,10,2,57,6,24,2,0,0,166,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,231,19,1,0,6,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
prataprc/goparsec,/json/json_test.go/BenchmarkJSONNull,30,427.8,1.0704325256726477,0.2960963066853703,0.3973819541841956,0.6013530560100625,0.1781322807017543,0.3050408427649123,162,13470,17,1,52,498,103,11,0,0,0,0,0,0,0,0,0,5,2,11,2,57,6,24,2,0,0,166,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,231,17,1,0,6,6,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
prataprc/goparsec,/json/json_test.go/BenchmarkJSONString,30,559.7,0.346860695076796,0.1846167589780132,0.2382169019117399,0.4231980775641007,0.2719698214285714,0.2345611646444255,162,13470,19,1,52,498,103,11,0,0,0,0,0,0,0,0,0,5,2,11,2,57,6,24,2,0,0,166,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,231,19,1,0,6,6,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
prataprc/goparsec,scanner_test.go/BenchmarkMatch,30,342.3667,0.2514612618722281,0.1947035152659297,0.2531496199834798,0.0048431398381849,0.0,8.906613774660417e-06,30,1076,14,1,4,38,13,1,0,0,0,0,0,0,0,0,0,2,0,2,1,4,0,0,1,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,244,14,1,0,6,4,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
prataprc/goparsec,scanner_test.go/BenchmarkMatchString,30,24.34333,0.0104350125361797,0.1506367452604096,0.1779953687519373,0.8191116420096798,0.0,0.2216015029825716,24,868,20,1,3,29,12,1,0,0,0,0,0,0,0,0,0,1,0,2,1,3,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,244,20,1,0,6,4,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
prataprc/goparsec,scanner_test.go/BenchmarkSScanClone,30,69.93667,0.115851944863086,0.281211558971849,0.3813021123253232,0.2748385092367508,0.2178871244635223,0.2828130393594106,18,660,19,1,2,24,4,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,244,19,1,0,6,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
prataprc/goparsec,scanner_test.go/BenchmarkSScanSkipAny,30,520.0,0.2122015915119363,0.1474423076922885,0.1859038461538358,0.8798438302006908,0.1465862367661213,0.2808572139880756,36,1284,21,1,6,44,14,1,0,0,0,0,0,0,0,0,0,2,0,2,1,5,0,0,1,0,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,244,21,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
prataprc/goparsec,scanner_test.go/BenchmarkSScanSkipWS,30,409.6,0.548895474137931,0.1790283203124965,0.244140625,0.0242646127822778,0.0,0.0003008915709709,42,1492,20,1,8,46,15,1,0,0,0,0,0,0,0,0,0,2,0,2,1,5,0,0,1,0,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,244,20,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
prataprc/goparsec,terminals_test.go/BenchmarkTAtom,30,420.7333,0.6217933657161278,0.2773015589685892,0.3486056368725753,0.4771109958020415,0.3626264285714285,0.3043885041948305,60,2406,14,1,13,77,26,1,0,0,0,0,0,0,0,0,0,2,0,3,1,9,0,0,1,0,0,22,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,445,14,1,0,6,4,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
prataprc/goparsec,terminals_test.go/BenchmarkTAtomExact,30,105.3,3.7430002947244327,1.3295346628679885,1.772649572649578,8.154982941376819,0.0,1.8151538004702836,36,1574,19,1,6,48,15,1,0,0,0,0,0,0,0,0,0,1,0,2,1,4,0,0,0,0,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,445,19,1,0,6,4,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
prataprc/goparsec,terminals_test.go/BenchmarkTToken,30,585.1,0.8881476199176092,0.2677661938130375,0.347530336694587,0.283987467417173,0.2607929794520548,0.2488378937905222,66,4386,15,1,17,79,20,1,0,0,0,0,0,0,0,0,0,2,0,2,1,7,0,0,1,0,0,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,445,15,1,0,6,4,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
prataprc/goparsec,terminals_test.go/BenchmarkTTokenExact,30,881.4,0.1690101171334006,0.1021102791014269,0.1285795325618292,0.1281678624676907,0.1728752553916004,0.1079835293619854,66,4386,20,1,17,79,20,1,0,0,0,0,0,0,0,0,0,2,0,2,1,7,0,0,1,0,0,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,445,20,1,0,6,4,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
